Id,SalePrice
2783,106319.28857142857
2784,130351.27142857143
2785,140011.74
2786,79983.78857142857
2787,118678.88
2788,87893.87428571428
2789,215980.99142857143
2790,93564.91428571429
2791,119323.08571428571
2792,83865.71142857143
2793,170807.66285714286
2794,105734.68571428572
2795,118256.35714285714
2796,105638.62
2797,179666.0342857143
2798,126549.28571428571
2799,118024.03142857143
2800,77698.77714285714
2801,113667.7
2802,141457.3
2803,151365.34857142856
2804,149131.92857142858
2805,95811.96
2806,91627.35428571429
2807,148278.76
2808,149653.10571428572
2809,134424.89714285714
2810,136377.0542857143
2811,159181.05142857143
2812,144462.51142857142
2813,158214.66
2814,161610.69142857142
2815,100063.40857142858
2816,257652.13142857142
2817,135767.36571428573
2818,131476.98
2819,180108.74857142856
2820,136173.4
2821,108504.41714285714
2822,186752.26857142858
2823,226815.89714285714
2824,176704.30285714284
2825,156742.08571428573
2826,134390.50285714286
2827,146148.9657142857
2828,208033.98857142858
2829,167175.0
2830,233292.34857142856
2831,191333.96285714285
2832,223438.93714285715
2833,290601.70857142855
2834,216948.79142857142
2835,224511.0257142857
2836,192881.48857142858
2837,169593.80285714284
2838,142778.3
2839,183652.36285714287
2840,192249.60571428572
2841,201684.0
2842,219636.11428571428
2843,150706.83142857143
2844,154653.4942857143
2845,124598.57142857143
2846,208923.38
2847,201238.69714285716
2848,220660.79714285713
2849,209853.01428571428
2850,279066.47714285715
2851,245136.5542857143
2852,227016.7857142857
2853,238189.26571428572
2854,140422.45714285714
2855,195564.80857142858
2856,208617.85714285713
2857,189537.25714285715
2858,196750.73714285714
2859,138853.78857142857
2860,125849.70285714285
2861,129649.41714285714
2862,194104.45428571428
2863,123052.65142857142
2864,261868.18
2865,141802.55142857143
2866,139181.85714285713
2867,96853.75142857143
2868,112254.02285714286
2869,120199.30285714286
2870,157931.84285714285
2871,111205.62857142858
2872,62715.362857142856
2873,105148.09428571428
2874,141153.19714285716
2875,116202.82285714286
2876,157347.2857142857
2877,145271.58285714284
2878,168810.11142857143
2879,148498.03142857144
2880,107559.52285714286
2881,154213.87714285715
2882,162507.24285714285
2883,174911.37142857144
2884,182167.05714285714
2885,181283.77714285714
2886,197995.29142857142
2887,103906.18285714286
2888,127324.15142857142
2889,66090.5
2890,88727.36571428571
2891,134675.77714285714
2892,62890.96857142857
2893,108875.95714285714
2894,65258.97142857143
2895,315464.41142857145
2896,289851.4485714286
2897,193905.0057142857
2898,147126.46
2899,234492.10571428572
2900,158620.17428571428
2901,179386.82857142857
2902,181165.48285714287
2903,347219.20285714284
2904,348627.01714285713
2905,115123.70857142858
2906,199746.35714285713
2907,117474.96571428572
2908,127815.0
2909,148065.86857142858
2910,84429.0
2911,85262.87714285715
2912,154901.73714285714
2913,88953.85142857143
2914,84096.34857142858
2915,84463.77714285714
2916,85582.21142857143
2917,149021.40857142856
2918,113353.95714285714
2919,227035.61714285714
